"carat","cut","color","clarity","depth","table","price","x","y","z"
0.701147848321838,-0.971784695288831,-0.0848582673283538,2.1196188337297,-0.453385746950634,-0.652572467944474,-0.0824024681778781,0.873764038640867,0.907646947585241,0.825267815053289
0.511184424055113,-0.181970398248552,-0.572589535948257,-1.27714085691774,0.174695813975048,0.689984404637054,-0.0824024681778781,0.659356319971678,0.662054234537731,0.682919969146148
0.447863282632871,-0.181970398248552,1.37833553853135,-1.27714085691774,-2.6167777901391,1.13750336216423,-0.082151652397957,0.757626524361723,0.697138907830233,0.36975470815044
0.447863282632871,1.397658195832,1.37833553853135,-1.27714085691774,-1.84912254900771,2.48006023474576,-0.0819008366180358,0.721891904583525,0.749765917768985,0.483632984876152
-0.0164917544635689,-0.971784695288831,-1.54805207318806,0.42123898840598,0.0351221337693386,-0.652572467944474,-0.0819008366180358,0.159071643076902,0.179639976765836,0.170467723880444
-0.143134037308053,1.397658195832,0.890604269911452,1.5534922186218,0.80277737490073,0.689984404637054,-0.0816500208381147,-0.0285351107586382,0.0393012835958295,0.099293800926874
-0.143134037308053,1.397658195832,-1.54805207318806,-0.144887626701927,0.872564215003585,1.13750336216423,-0.0813992050581936,-0.0464024206477378,-0.0133257263429232,0.0708242317454459
0.701147848321838,-0.181970398248552,0.402873001291549,2.1196188337297,0.384056334283607,-0.652572467944474,-0.0813992050581936,0.855896728751768,0.767308254415236,0.853737384234716
0.490077376914365,0.607843898791726,1.37833553853135,-1.27714085691774,1.43085893582641,-1.54761038299883,-0.0813992050581936,0.561086115581633,0.495402036398349,0.711389538327577
0.553398518336607,-0.971784695288831,0.402873001291549,2.1196188337297,0.244482654077903,-1.10009142547165,-0.0808975734983513,0.748692869417174,0.705910076153358,0.754093892099719
-1.02963001721944,1.397658195832,1.37833553853135,-0.711014241809835,0.80277737490073,-0.205053510417298,-0.842875912898742,-1.30604776782923,-1.24128929158048,-1.1960715968281
-1.02963001721944,-0.971784695288831,1.37833553853135,-0.711014241809835,0.593416854592171,-0.205053510417298,-0.842875912898742,-1.27924680299558,-1.23251812325735,-1.1960715968281
-1.02963001721944,0.607843898791726,1.37833553853135,-0.711014241809835,1.36107209572356,-1.54761038299883,-0.842875912898742,-1.27031314805103,-1.2149757866111,-1.11066288928382
-1.02963001721944,-0.971784695288831,1.37833553853135,-0.711014241809835,0.0351221337693386,-0.652572467944474,-0.842875912898742,-1.24351218321738,-1.19743344996485,-1.21030638141882
-1.02963001721944,-0.971784695288831,1.37833553853135,-0.711014241809835,-0.38359890684778,-1.10009142547165,-0.842875912898742,-1.21671121838373,-1.09217943008734,-1.18183681223739
-1.02963001721944,-0.971784695288831,1.37833553853135,-0.711014241809835,-0.662746267259198,-0.652572467944474,-0.842875912898742,-1.26137949310648,-1.19743344996485,-1.28148030437239
-1.02963001721944,-0.181970398248552,-1.06032080456816,1.5534922186218,-0.523172587053489,0.242465447109878,-0.842875912898742,-1.25244583816193,-1.1798911133186,-1.25301073519096
0.447863282632871,1.397658195832,-1.06032080456816,-0.711014241809835,-2.05848306931627,0.242465447109878,-0.0806467577184302,0.704024594694425,0.732223581122734,0.440928631104011
-0.100919943026558,-0.971784695288831,0.402873001291549,-0.711014241809835,-0.662746267259198,-0.205053510417298,-0.0806467577184302,0.123337023298704,0.144555303473334,0.0565894471547322
-0.206455178730294,-0.971784695288831,-0.0848582673283538,1.5534922186218,-0.592959427156344,-0.205053510417298,-0.0803959419385091,-0.0285351107586382,0.0393012835958295,-0.05728882957098
0.426756235492123,-0.181970398248552,-1.54805207318806,-1.27714085691774,-1.29082782818488,-1.10009142547165,-0.0801451261585879,0.668289974916228,0.583113719629603,0.455163415694724
0.215685764084651,2.18747249287228,0.402873001291549,-1.27714085691774,1.98915365664924,-0.652572467944474,-0.0798943103786668,0.248408192522398,0.293665164966465,0.51210255405758
0.426756235492123,0.607843898791726,-0.572589535948257,-0.711014241809835,-2.12826990941912,2.03254127721858,-0.0796434945987457,0.659356319971678,0.679596571183982,0.383989492741155
0.616719659758849,-0.971784695288831,0.890604269911452,2.1196188337297,-0.523172587053489,-0.652572467944474,-0.0796434945987457,0.829095763918119,0.776079422738361,0.725624322918291
0.236792811225398,1.397658195832,0.890604269911452,-1.27714085691774,0.80277737490073,-1.54761038299883,-0.0793926788188245,0.364545706801542,0.425232689813346,0.497867769466867
0.53229147119586,2.18747249287228,0.402873001291549,-1.27714085691774,2.9661694180892,1.13750336216423,-0.0793926788188245,0.507484185914335,0.425232689813346,0.839502599644003
0.215685764084651,0.607843898791726,0.890604269911452,-0.711014241809835,2.26830101706066,-0.205053510417298,-0.0793926788188245,0.20373991779965,0.241038155027713,0.497867769466867
0.53229147119586,-0.971784695288831,-0.572589535948257,-1.27714085691774,-0.104451546436366,-0.205053510417298,-0.0791418630389034,0.730825559528074,0.679596571183982,0.682919969146148
-0.122026990167305,1.397658195832,-1.54805207318806,0.987365603513888,0.104908973872193,0.689984404637054,-0.0791418630389034,0.00719950901956005,0.0305301152727035,0.0281198779733042
0.426756235492123,0.607843898791726,-0.572589535948257,-0.711014241809835,-1.56997518859629,1.58502231969141,-0.0791418630389034,0.650422665027128,0.688367739507107,0.455163415694724
0.236792811225398,-0.181970398248552,0.402873001291549,-0.711014241809835,0.593416854592171,-0.652572467944474,-0.0786402314790612,0.40028032657974,0.346292174905217,0.440928631104011
0.257899858366145,1.397658195832,0.890604269911452,-1.27714085691774,-1.63976202869915,2.03254127721858,-0.0786402314790612,0.543218805692533,0.548029046337101,0.327050354378298
0.236792811225398,1.397658195832,-1.06032080456816,0.987365603513888,1.22149841551785,0.689984404637054,-0.0786402314790612,0.328811087023344,0.284893996643339,0.455163415694724
-0.206455178730294,-0.971784695288831,1.37833553853135,-0.144887626701927,0.94235105510644,-1.54761038299883,-0.0786402314790612,-0.100004350315035,-0.0747239046048003,0.0281198779733042
-0.185348131589547,-0.181970398248552,1.37833553853135,0.987365603513888,-1.22104098808203,0.242465447109878,-0.0786402314790612,0.168005298021452,0.0919282935345814,-0.0145844757988382
0.215685764084651,-0.971784695288831,0.402873001291549,-1.27714085691774,0.104908973872193,-0.652572467944474,-0.07838941569914,0.40028032657974,0.434003858136472,0.426693846513296
0.447863282632871,1.397658195832,-0.572589535948257,0.42123898840598,1.08192473531214,-1.54761038299883,-0.0781385999192189,0.61468804524893,0.53048670969085,0.711389538327577
-0.143134037308053,-0.181970398248552,1.37833553853135,-0.144887626701927,-1.22104098808203,0.242465447109878,-0.0781385999192189,0.114403368354155,0.144555303473334,-0.0145844757988382
0.279006905506893,-0.181970398248552,0.402873001291549,-1.27714085691774,-1.56997518859629,1.13750336216423,-0.0781385999192189,0.587887080415281,0.548029046337101,0.355519923559727
-0.143134037308053,-0.971784695288831,-1.54805207318806,-0.144887626701927,-0.38359890684778,-0.205053510417298,-0.0781385999192189,0.105469713409605,0.0568436202420798,0.0423546625640179
-0.206455178730294,1.397658195832,1.37833553853135,0.987365603513888,0.384056334283607,-0.652572467944474,-0.0776369683593766,-0.0642697305368365,-0.0308680629891736,-0.000349691208123873
-0.1642410844488,-0.971784695288831,1.37833553853135,-0.144887626701927,0.384056334283607,-1.54761038299883,-0.0776369683593766,0.00719950901956005,0.0480724519189546,0.0708242317454459
0.00461529267717838,-0.971784695288831,-1.54805207318806,-0.711014241809835,0.384056334283607,-1.54761038299883,-0.0776369683593766,0.194806262855101,0.205953481735211,0.241641646834014
0.384542141210629,2.18747249287228,0.402873001291549,-0.711014241809835,0.0351221337693386,3.82261710732729,-0.0776369683593766,0.578953425470732,0.469088531428972,0.526337338648295
0.215685764084651,1.397658195832,0.402873001291549,-0.711014241809835,0.94235105510644,0.242465447109878,-0.0771353367995344,0.319877432078794,0.363834511551468,0.455163415694724
0.0257223398179257,-0.971784695288831,0.402873001291549,0.42123898840598,0.104908973872193,-1.10009142547165,-0.0771353367995344,0.239474537577848,0.188411145088961,0.227406862243301
0.06793643409942,-0.181970398248552,-1.54805207318806,0.42123898840598,-0.31381206674493,0.689984404637054,-0.0768845210196133,0.310943777134245,0.249809323350838,0.241641646834014
0.215685764084651,0.607843898791726,-1.54805207318806,-0.711014241809835,-0.662746267259198,3.37509814980011,-0.0768845210196133,0.516417840858884,0.390148016520844,0.36975470815044
-0.185348131589547,1.397658195832,0.402873001291549,1.5534922186218,0.663203694695026,0.242465447109878,-0.0766337052396921,-0.0553360755922871,-0.0133257263429232,0.0423546625640179
0.426756235492123,-0.971784695288831,-1.06032080456816,-1.27714085691774,-2.05848306931627,-1.10009142547165,-0.0758812578999287,0.712958249638975,0.635740729568355,0.398224277331868
0.215685764084651,-0.971784695288831,-0.0848582673283538,-0.711014241809835,0.732990534797876,-0.205053510417298,-0.0758812578999287,0.382413016690641,0.355063343228342,0.455163415694724
0.236792811225398,1.397658195832,-1.54805207318806,-1.27714085691774,0.523630014489316,0.689984404637054,-0.0751288105601653,0.382413016690641,0.434003858136472,0.469398200285439
0.236792811225398,0.607843898791726,-1.54805207318806,-1.27714085691774,1.77979313634068,-0.205053510417298,-0.0751288105601653,0.239474537577848,0.267351659997089,0.469398200285439
0.553398518336607,2.18747249287228,0.890604269911452,-1.27714085691774,2.47766153736922,2.03254127721858,-0.0748779947802442,0.534285150747984,0.451546194782722,0.811033030462575
0.426756235492123,-0.181970398248552,1.37833553853135,-1.27714085691774,0.174695813975048,1.13750336216423,-0.0746271790003231,0.578953425470732,0.495402036398349,0.554806907829723
0.426756235492123,0.607843898791726,1.37833553853135,-1.27714085691774,1.57043261603212,0.689984404637054,-0.0746271790003231,0.498550530969786,0.442775026459597,0.668685184555434
0.426756235492123,2.18747249287228,0.890604269911452,-0.711014241809835,-13.0848038055672,0.689984404637054,-0.0746271790003231,0.525351495803435,0.469088531428972,0.611746046192579
0.426756235492123,0.607843898791726,1.37833553853135,-1.27714085691774,1.50064577592927,-0.652572467944474,-0.0746271790003231,0.525351495803435,0.469088531428972,0.682919969146148
0.490077376914365,-0.971784695288831,-0.0848582673283538,-1.27714085691774,-0.662746267259198,-0.652572467944474,-0.0746271790003231,0.739759214472623,0.64451189789148,0.597511261601865
0.236792811225398,-0.971784695288831,-0.0848582673283538,-0.711014241809835,0.453843174386462,-0.205053510417298,-0.074376363220402,0.40028032657974,0.434003858136472,0.469398200285439
0.722254895462585,0.607843898791726,-1.06032080456816,-0.711014241809835,1.50064577592927,0.242465447109878,-0.0733731001007174,0.81122845402902,0.75853708609211,0.981850445551144
0.426756235492123,-0.181970398248552,0.402873001291549,-1.27714085691774,-1.36061466828774,0.242465447109878,-0.0731222843207963,0.712958249638975,0.653283066214606,0.497867769466867
-0.0798128958858107,1.397658195832,0.402873001291549,0.987365603513888,0.80277737490073,0.242465447109878,-0.0731222843207963,0.0250668189086588,0.100699461857707,0.15623293928973
0.426756235492123,2.18747249287228,-0.0848582673283538,-1.27714085691774,2.33808785716351,0.242465447109878,-0.0731222843207963,0.480683221080686,0.363834511551468,0.725624322918291
0.426756235492123,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-1.84912254900771,2.03254127721858,-0.0731222843207963,0.686157284805326,0.64451189789148,0.412459061922583
0.426756235492123,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-1.50018834849344,2.03254127721858,-0.0731222843207963,0.704024594694425,0.591884887952728,0.440928631104011
-0.185348131589547,-0.181970398248552,0.890604269911452,2.68574544883761,0.174695813975048,0.242465447109878,-0.0726206527609541,-0.0553360755922871,-0.0133257263429232,-0.0145844757988382
0.215685764084651,1.397658195832,-0.0848582673283538,-0.711014241809835,0.872564215003585,0.242465447109878,-0.0723698369810329,0.355612051856993,0.390148016520844,0.483632984876152
0.215685764084651,-0.971784695288831,-0.0848582673283538,-0.711014241809835,-0.17423838653922,-0.205053510417298,-0.0721190212011118,0.391346671635191,0.434003858136472,0.383989492741155
-0.206455178730294,-0.971784695288831,0.402873001291549,0.987365603513888,-0.0346647063335111,0.242465447109878,-0.0721190212011118,-0.0642697305368365,-0.0220968946660484,-0.0430540449802663
0.236792811225398,-0.181970398248552,-1.54805207318806,-1.27714085691774,-0.523172587053489,0.242465447109878,-0.0721190212011118,0.516417840858884,0.469088531428972,0.426693846513296
0.764468989744079,0.607843898791726,0.890604269911452,-1.27714085691774,1.36107209572356,-0.205053510417298,-0.0721190212011118,0.766560179306272,0.723452412799608,0.924911307188288
0.426756235492123,0.607843898791726,0.890604269911452,-1.27714085691774,-0.244025226642075,1.58502231969141,-0.0716173896412695,0.525351495803435,0.539257878013975,0.497867769466867
-0.0798128958858107,-0.971784695288831,0.402873001291549,0.42123898840598,0.104908973872193,-0.205053510417298,-0.0711157580814273,0.087602403520506,0.109470630180833,0.113528585517588
-0.0798128958858107,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.31381206674493,-1.54761038299883,-0.0711157580814273,0.132270678243254,0.179639976765836,0.113528585517588
0.257899858366145,-0.181970398248552,0.890604269911452,-1.27714085691774,-2.33763042972769,0.242465447109878,-0.0711157580814273,0.596820735359831,0.53048670969085,0.270111216015442
-0.143134037308053,-0.971784695288831,-1.54805207318806,0.42123898840598,-0.0346647063335111,-0.205053510417298,-0.0708649423015062,0.0340004738532082,0.0568436202420798,0.0423546625640179
0.00461529267717838,1.397658195832,0.402873001291549,0.42123898840598,0.384056334283607,-0.205053510417298,-0.0698616791818216,0.159071643076902,0.179639976765836,0.213172077652586
0.215685764084651,1.397658195832,-1.06032080456816,-0.144887626701927,1.08192473531214,0.242465447109878,-0.0691092318420582,0.302010122189696,0.319978669935841,0.440928631104011
0.215685764084651,-0.971784695288831,-0.572589535948257,-0.144887626701927,0.593416854592171,-1.54761038299883,-0.0691092318420582,0.373479361746092,0.390148016520844,0.455163415694724
0.468970329773618,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.80277737490073,-0.205053510417298,-0.0691092318420582,0.60575439030438,0.556800214660227,0.682919969146148
0.447863282632871,-0.181970398248552,-0.572589535948257,-1.27714085691774,0.104908973872193,0.689984404637054,-0.068607600282216,0.578953425470732,0.53048670969085,0.569041692420437
0.342328046929134,2.18747249287228,-0.0848582673283538,0.42123898840598,4.9202009409691,-0.652572467944474,-0.068607600282216,0.337744741967894,0.214724650058337,0.882206953416145
0.215685764084651,0.607843898791726,0.402873001291549,-0.711014241809835,0.732990534797876,2.92757919227293,-0.0683567845022949,0.40028032657974,0.223495818381462,0.398224277331868
0.215685764084651,-0.181970398248552,-1.54805207318806,-1.27714085691774,0.314269494180757,1.13750336216423,-0.0676043371625315,0.373479361746092,0.39891918484397,0.426693846513296
0.236792811225398,-0.971784695288831,0.890604269911452,-1.27714085691774,0.384056334283607,-0.652572467944474,-0.0671027056026892,0.40028032657974,0.425232689813346,0.455163415694724
0.447863282632871,-0.181970398248552,-1.06032080456816,-1.27714085691774,-1.50018834849344,2.03254127721858,-0.0668518898227681,0.739759214472623,0.670825402860856,0.497867769466867
0.236792811225398,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.732533107362048,-0.652572467944474,-0.0668518898227681,0.471749566136137,0.425232689813346,0.355519923559727
0.236792811225398,1.397658195832,-0.572589535948257,-0.144887626701927,0.244482654077903,-1.10009142547165,-0.066601074042847,0.382413016690641,0.442775026459597,0.440928631104011
0.215685764084651,0.607843898791726,-1.06032080456816,-0.144887626701927,1.22149841551785,1.58502231969141,-0.066601074042847,0.20373991779965,0.241038155027713,0.36975470815044
-0.143134037308053,-0.971784695288831,0.890604269911452,1.5534922186218,-0.31381206674493,-0.652572467944474,-0.0663502582629258,0.0518677837423077,0.074385956888331,0.0281198779733042
-0.206455178730294,1.397658195832,1.37833553853135,0.42123898840598,-0.802319947464903,1.13750336216423,-0.0660994424830047,-0.0196014558140889,0.0129877786264531,-0.0999931833431218
-0.122026990167305,-0.971784695288831,1.37833553853135,0.42123898840598,-0.244025226642075,0.242465447109878,-0.0660994424830047,0.0608014386868571,0.0831571252114562,0.0423546625640179
0.321220999788387,-0.181970398248552,-0.572589535948257,0.987365603513888,0.593416854592171,0.689984404637054,-0.0658486267030836,0.444948601302489,0.460317363105847,0.526337338648295
-0.143134037308053,-0.971784695288831,0.890604269911452,1.5534922186218,0.104908973872193,-0.205053510417298,-0.0658486267030836,0.0250668189086588,0.0568436202420798,0.0565894471547322
0.236792811225398,-0.181970398248552,-1.06032080456816,-0.144887626701927,0.104908973872193,-0.205053510417298,-0.0658486267030836,0.453882256247038,0.39891918484397,0.440928631104011
0.215685764084651,0.607843898791726,0.890604269911452,-0.711014241809835,1.36107209572356,0.242465447109878,-0.0658486267030836,0.346678396912443,0.311207501612716,0.497867769466867
0.215685764084651,0.607843898791726,0.890604269911452,-0.711014241809835,1.43085893582641,0.689984404637054,-0.0658486267030836,0.310943777134245,0.276122828320214,0.469398200285439
0.215685764084651,1.397658195832,0.890604269911452,-0.711014241809835,1.01213789520929,0.689984404637054,-0.0658486267030836,0.328811087023344,0.276122828320214,0.426693846513296
0.680040801181091,-0.181970398248552,-1.06032080456816,-1.27714085691774,-0.38359890684778,0.242465447109878,-0.0658486267030836,0.882697693585416,0.828706432677113,0.79679824587186
0.511184424055113,-0.971784695288831,-0.0848582673283538,-1.27714085691774,0.174695813975048,-0.205053510417298,-0.0658486267030836,0.712958249638975,0.609427224598978,0.682919969146148
0.215685764084651,-0.181970398248552,0.890604269911452,-0.711014241809835,0.104908973872193,0.689984404637054,-0.0658486267030836,0.40028032657974,0.346292174905217,0.383989492741155
0.680040801181091,2.18747249287228,-1.06032080456816,-1.27714085691774,1.98915365664924,-0.205053510417298,-0.0658486267030836,0.686157284805326,0.64451189789148,0.924911307188288
0.701147848321838,-0.971784695288831,-0.0848582673283538,2.1196188337297,-0.453385746950634,-0.652572467944474,-0.0658486267030836,0.927365968308164,0.855019937646489,0.825267815053289
0.236792811225398,-0.181970398248552,-0.0848582673283538,-0.711014241809835,0.314269494180757,1.13750336216423,-0.0658486267030836,0.436014946357939,0.372605679874594,0.440928631104011
0.511184424055113,-0.971784695288831,-1.06032080456816,-0.711014241809835,-1.43040150839058,-0.652572467944474,-0.0658486267030836,0.775493834250822,0.705910076153358,0.540572123239008
0.215685764084651,-0.181970398248552,0.890604269911452,-0.711014241809835,0.593416854592171,2.03254127721858,-0.0658486267030836,0.310943777134245,0.284893996643339,0.36975470815044
-0.185348131589547,1.397658195832,1.37833553853135,0.987365603513888,0.663203694695026,0.689984404637054,-0.0655978109231624,-0.082137040425936,-0.0396392313122988,0.0138850933825898
0.447863282632871,-0.181970398248552,-0.0848582673283538,-1.27714085691774,0.872564215003585,0.689984404637054,-0.0653469951432413,0.534285150747984,0.469088531428972,0.611746046192579
-0.0798128958858107,-0.971784695288831,0.890604269911452,1.5534922186218,0.174695813975048,-1.2343471127298,-0.0653469951432413,0.087602403520506,0.118241798503958,0.113528585517588
-0.0375988016043162,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.941893627670612,-0.205053510417298,-0.0653469951432413,0.194806262855101,0.232266986704588,0.099293800926874
0.553398518336607,-0.181970398248552,-0.572589535948257,-1.27714085691774,-0.31381206674493,1.13750336216423,-0.0650961793633202,0.704024594694425,0.749765917768985,0.682919969146148
0.447863282632871,-0.181970398248552,-1.54805207318806,-1.27714085691774,0.384056334283607,-1.10009142547165,-0.0645945478034779,0.552152460637083,0.486630868075223,0.569041692420437
0.447863282632871,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-1.01168046777347,0.689984404637054,-0.0640929162436357,0.695090939749876,0.62696956124523,0.526337338648295
0.447863282632871,1.397658195832,-1.06032080456816,-0.711014241809835,1.01213789520929,-1.10009142547165,-0.0640929162436357,0.596820735359831,0.5129443730446,0.682919969146148
0.215685764084651,-0.971784695288831,-0.572589535948257,2.68574544883761,0.314269494180757,-0.205053510417298,-0.0638421004637145,0.391346671635191,0.355063343228342,0.412459061922583
0.215685764084651,-0.971784695288831,-1.06032080456816,-0.144887626701927,-0.104451546436366,-0.652572467944474,-0.0638421004637145,0.436014946357939,0.372605679874594,0.383989492741155
0.426756235492123,0.607843898791726,-0.572589535948257,-0.711014241809835,1.50064577592927,1.13750336216423,-0.0633404689038723,0.471749566136137,0.39891918484397,0.625980830783293
-1.02963001721944,1.397658195832,-1.06032080456816,1.5534922186218,0.314269494180757,1.13750336216423,-0.842875912898742,-1.27924680299558,-1.24128929158048,-1.22454116600953
-1.09295115864168,1.397658195832,-1.54805207318806,0.987365603513888,-1.15125414797917,2.03254127721858,-0.842625097118821,-1.32391507771832,-1.2851451331961,-1.3953585810981
-1.17737934720467,-0.971784695288831,0.402873001291549,-0.144887626701927,0.663203694695026,-1.54761038299883,-0.842625097118821,-1.55619010627661,-1.50442434127424,-1.46653250405167
-0.987415922937943,-0.971784695288831,-1.06032080456816,-0.711014241809835,-0.17423838653922,-0.205053510417298,-0.842625097118821,-1.10950735904913,-1.11849293505672,-1.12489767387453
-0.987415922937943,-0.181970398248552,-1.06032080456816,-0.711014241809835,-0.244025226642075,0.242465447109878,-0.842625097118821,-1.10057370410459,-1.11849293505672,-1.12489767387453
-0.987415922937943,0.607843898791726,-1.06032080456816,-0.711014241809835,1.29128525562071,-0.205053510417298,-0.842625097118821,-1.17204294366098,-1.1798911133186,-1.05372375092096
-1.05073706436018,-0.971784695288831,0.402873001291549,0.42123898840598,0.384056334283607,-1.10009142547165,-0.8423742813389,-1.27924680299558,-1.22374695493423,-1.21030638141882
-0.0798128958858107,-0.971784695288831,0.402873001291549,-0.144887626701927,0.314269494180757,-0.652572467944474,-0.0630896531239512,0.087602403520506,0.118241798503958,0.141998154699016
0.447863282632871,1.397658195832,0.890604269911452,-1.27714085691774,0.174695813975048,0.242465447109878,-0.0625880215641089,0.60575439030438,0.635740729568355,0.640215615374007
0.00461529267717838,-0.971784695288831,1.37833553853135,-1.27714085691774,0.104908973872193,-1.54761038299883,-0.0625880215641089,0.22160722768875,0.197182313412086,0.227406862243301
0.342328046929134,2.18747249287228,0.402873001291549,-1.27714085691774,2.40787469726637,0.242465447109878,-0.0610831268845821,0.364545706801542,0.337521006582092,0.640215615374007
0.215685764084651,0.607843898791726,1.37833553853135,-0.711014241809835,1.29128525562071,2.48006023474576,-0.060832311104661,0.302010122189696,0.258580491673964,0.440928631104011
0.215685764084651,2.18747249287228,1.37833553853135,-0.711014241809835,1.91936681654639,1.58502231969141,-0.060832311104661,0.284142812300596,0.241038155027713,0.497867769466867
0.215685764084651,0.607843898791726,1.37833553853135,-0.711014241809835,1.50064577592927,-0.205053510417298,-0.060832311104661,0.328811087023344,0.267351659997089,0.483632984876152
-0.1642410844488,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.244482654077903,-1.54761038299883,-0.0605814953247399,0.00719950901956005,0.0217589469495783,0.0423546625640179
0.490077376914365,-0.971784695288831,-0.0848582673283538,-1.27714085691774,-0.872106787567758,-0.205053510417298,-0.0600798637648976,0.757626524361723,0.688367739507107,0.597511261601865
-0.122026990167305,-0.971784695288831,0.402873001291549,-0.144887626701927,0.174695813975048,-1.54761038299883,-0.0595782322050553,0.105469713409605,0.065614788565205,0.113528585517588
0.426756235492123,-0.181970398248552,0.890604269911452,-1.27714085691774,-1.84912254900771,0.689984404637054,-0.0590766006452131,0.721891904583525,0.670825402860856,0.440928631104011
1.48210859252949,0.607843898791726,-1.06032080456816,2.1196188337297,1.36107209572356,1.58502231969141,-0.0590766006452131,1.32938044081289,1.19709550224838,1.46583312163542
0.0468293869586727,-0.181970398248552,-1.54805207318806,0.42123898840598,-1.43040150839058,1.58502231969141,-0.058825784865292,0.310943777134245,0.267351659997089,0.113528585517588
1.08107469685529,-0.181970398248552,-0.572589535948257,-1.27714085691774,-1.43040150839058,0.689984404637054,-0.058825784865292,1.1864419617001,1.11815498734025,0.939146091779001
0.215685764084651,1.397658195832,0.402873001291549,-0.711014241809835,1.43085893582641,-1.54761038299883,-0.0583241533054497,0.319877432078794,0.346292174905217,0.51210255405758
0.215685764084651,1.397658195832,0.402873001291549,-0.711014241809835,1.151711575415,-0.205053510417298,-0.0583241533054497,0.293076467245145,0.328749838258967,0.455163415694724
0.215685764084651,0.607843898791726,-0.0848582673283538,0.42123898840598,1.29128525562071,1.58502231969141,-0.0578225217456074,0.266275502411497,0.205953481735211,0.36975470815044
0.215685764084651,-0.181970398248552,-1.54805207318806,-1.27714085691774,-1.77933570890485,1.13750336216423,-0.0578225217456074,0.516417840858884,0.434003858136472,0.241641646834014
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.523172587053489,-0.652572467944474,-0.0578225217456074,0.0340004738532082,0.0568436202420798,-0.0145844757988382
0.215685764084651,-0.181970398248552,0.402873001291549,-1.27714085691774,-0.872106787567758,-0.205053510417298,-0.0570700744058441,0.444948601302489,0.407690353167095,0.312815569787584
0.215685764084651,-0.181970398248552,0.402873001291549,-1.27714085691774,-2.6167777901391,-0.205053510417298,-0.0570700744058441,0.60575439030438,0.53048670969085,0.227406862243301
-0.185348131589547,-0.971784695288831,0.402873001291549,0.987365603513888,-0.38359890684778,-1.10009142547165,-0.0568192586259229,-0.00173414592498932,0.0919282935345814,-0.000349691208123873
0.215685764084651,1.397658195832,-1.06032080456816,0.42123898840598,-1.29082782818488,0.242465447109878,-0.0558159955062384,0.391346671635191,0.425232689813346,0.241641646834014
0.447863282632871,1.397658195832,0.402873001291549,-1.27714085691774,-1.56997518859629,-0.205053510417298,-0.0558159955062384,0.784427489195372,0.811164096030862,0.583276477011151
0.236792811225398,1.397658195832,-0.0848582673283538,-0.711014241809835,1.151711575415,0.689984404637054,-0.0555651797263173,0.346678396912443,0.311207501612716,0.469398200285439
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.17423838653922,-0.652572467944474,-0.0555651797263173,-0.0106678008695395,0.0217589469495783,-0.0145844757988382
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.144887626701927,0.104908973872193,-0.652572467944474,-0.0555651797263173,-0.0285351107586382,0.00421661030332792,-0.000349691208123873
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.244025226642075,-0.652572467944474,-0.0555651797263173,0.0161331639641094,0.0393012835958295,-0.000349691208123873
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.592959427156344,-0.652572467944474,-0.0555651797263173,0.0250668189086588,0.0480724519189546,-0.0288192603895519
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.144887626701927,0.0351221337693386,-1.10009142547165,-0.0555651797263173,-0.0196014558140889,-0.00455455801979727,-0.000349691208123873
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.244025226642075,-0.205053510417298,-0.0555651797263173,-0.0106678008695395,-0.00455455801979727,-0.0288192603895519
0.236792811225398,1.397658195832,0.890604269911452,-0.711014241809835,1.22149841551785,1.58502231969141,-0.0555651797263173,0.328811087023344,0.276122828320214,0.455163415694724
0.764468989744079,-0.181970398248552,1.37833553853135,2.1196188337297,0.0351221337693386,0.689984404637054,-0.0553143639463961,0.936299623252714,0.881333442615866,0.910676522597573
0.00461529267717838,-0.971784695288831,0.402873001291549,0.42123898840598,-0.38359890684778,0.242465447109878,-0.0548127323865539,0.230540882633299,0.258580491673964,0.198937293061873
0.426756235492123,1.397658195832,0.890604269911452,-1.27714085691774,0.94235105510644,2.48006023474576,-0.0548127323865539,0.534285150747984,0.434003858136472,0.597511261601865
0.468970329773618,-0.971784695288831,-0.0848582673283538,-1.27714085691774,0.174695813975048,-0.652572467944474,-0.0548127323865539,0.596820735359831,0.53048670969085,0.583276477011151
0.468970329773618,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.244482654077903,-0.652572467944474,-0.0548127323865539,0.632555355138029,0.574342551306477,0.625980830783293
